data/spam1-test/twbqyutmglrurqzm.x;0
data/spam1-test/putonkhjnekvinec.x;0
data/spam1-test/bgxswlxbqtkecsji.x;1
data/spam1-test/ybcsnkevcagjbhxe.x;1
data/spam1-test/cibspahqeuzfbyou.x;0
data/spam1-test/iamalihlnwywhfpu.x;1
data/spam1-test/pycaqnjbxtdwhyhh.x;1
data/spam1-test/jepurxuwuuknjkyx.x;0
data/spam1-test/avceurmqwmhjolvi.x;0
data/spam1-test/okgxfgkiyxiakgvr.x;0
data/spam1-test/hjdpxewelyrgoghq.x;1
data/spam1-test/afolkdbupwbhzvke.x;0
data/spam1-test/deuqiehvvrgvrdgv.x;1
data/spam1-test/dairogpdhekbejaw.x;1
data/spam1-test/mzvmfelxwootfpjv.x;1
data/spam1-test/obstnfyjmdhpilsb.x;0
data/spam1-test/foiqkkzafugjgazm.x;1
data/spam1-test/cudmgurnpivxdtuc.x;1
data/spam1-test/ynixhkwpmrqnedtf.x;1
data/spam1-test/vbbfkxoklrawubfc.x;1
data/spam1-test/dvqcnddyanzzhztl.x;0
data/spam1-test/phfdosfaaideyuwi.x;1
data/spam1-test/sqcsxdjytfrkthml.x;0
data/spam1-test/fhkfpwhrmhvryaxx.x;1
data/spam1-test/kcljgvfutdcuhwrv.x;1
data/spam1-test/adyxxkbbirvbaeus.x;0
data/spam1-test/gmdohjbxfmgemiwq.x;1
data/spam1-test/jqmrlcwodzqcrysv.x;1
data/spam1-test/pktjnhxnvcqoohai.x;1
data/spam1-test/ycdyyznwauayolfc.x;0
data/spam1-test/gqnbekixpdtvfssu.x;0
data/spam1-test/rhltoxwuquteprra.x;1
data/spam1-test/ulksmbiettwafgkn.x;1
data/spam1-test/fnebzycifkftzryp.x;1
data/spam1-test/bimdgncyvyrimkdr.x;1
data/spam1-test/xiybjvhdggjpmcxx.x;1
data/spam1-test/obumeqpmiwwznepq.x;1
data/spam1-test/acjgplrpvvylrska.x;1
data/spam1-test/zqgaucwvafzdjetv.x;1
data/spam1-test/rkculhaednqkqnbb.x;1
data/spam1-test/cdkennbuhiywctet.x;1
data/spam1-test/uxskdhwxgohmevkz.x;0
data/spam1-test/vgvqqgikcibkwomq.x;0
data/spam1-test/itclpcakluyknbsd.x;0
data/spam1-test/iephjimsdwszbiir.x;0
data/spam1-test/zlebblpqlqzkyczp.x;1
data/spam1-test/rovvlukwfvulwzvr.x;1
data/spam1-test/naqsxhhhpdvafkth.x;0
data/spam1-test/jtrfuhlnrfcedtiz.x;1
data/spam1-test/ilttewhoqqutyufp.x;1
data/spam1-test/vbpndmjeypktybdc.x;1
data/spam1-test/wqfmegbrkqjfvnkx.x;1
data/spam1-test/zetxuatiewnpxwko.x;0
data/spam1-test/culxavgkbjqyzwah.x;1
data/spam1-test/iegcvjjcnyargcqq.x;0
data/spam1-test/vjwdnegyjqpommnr.x;1
data/spam1-test/pyujivawocucrtos.x;1
data/spam1-test/boposjwmgxoqxsci.x;0
data/spam1-test/nznxdnfaiusqoboc.x;1
data/spam1-test/glwgvxppnytfgnlk.x;1
data/spam1-test/kxvkanbdcbeehrbt.x;1
data/spam1-test/godxzmacwomhpqea.x;0
data/spam1-test/ojjteznuhvbvdzco.x;0
data/spam1-test/tnjbusgevdikbtdv.x;1
data/spam1-test/orlmlojpxbjfilgk.x;1
data/spam1-test/hidujvxwkxoxjaox.x;1
data/spam1-test/omdptzskagvtbcan.x;1
data/spam1-test/cigpwonmsloevvad.x;0
data/spam1-test/ysuzdxrfonxmnutv.x;1
data/spam1-test/czadszcgmvdtveze.x;0
data/spam1-test/qgmkzafusdhpchfz.x;1
data/spam1-test/ozhxpiwwswbnweii.x;0
data/spam1-test/okwfxwbiytndsqps.x;1
data/spam1-test/fsqyefnwkafzlbds.x;0
data/spam1-test/xirxkbybjittozcv.x;0
data/spam1-test/winvzaxunztciyad.x;0
data/spam1-test/gmtlijvorxrziyfu.x;0
data/spam1-test/xdjotparvxdphnbu.x;1
data/spam1-test/cuulxmjdubngmyzj.x;1
data/spam1-test/accvlskdflldevan.x;1
data/spam1-test/orjtcdbylaitmibi.x;0
data/spam1-test/kdarhgzqhmxjscor.x;0
data/spam1-test/sgukekbbpdyjplvo.x;1
data/spam1-test/fzawkrccsdkmscrt.x;1
data/spam1-test/efvdthbskdmwanoj.x;1
data/spam1-test/pkgwlnjqyftzhpon.x;1
data/spam1-test/omjddiyxufausrak.x;1
data/spam1-test/tpkrqfnwbbnlwldt.x;1
data/spam1-test/nmmiwhpxijoloror.x;0
data/spam1-test/ugbltwiihuhkricc.x;1
data/spam1-test/xfenwezrkkfeqifr.x;1
data/spam1-test/brkoyjdimdkwzwqj.x;1
data/spam1-test/blryrarytqioftfm.x;0
data/spam1-test/fmxinwmbpqyvfzmj.x;1
data/spam1-test/xtkschrqrzdlwwzx.x;0
data/spam1-test/pcoilqjpfvjyrfxx.x;1
data/spam1-test/wdubcqjzokdzwkok.x;1
data/spam1-test/vaoylqjduizmgsae.x;0
data/spam1-test/vhbyhnuxdxdqswmv.x;1
data/spam1-test/ezkaclctecxcjhvm.x;0
data/spam1-test/isywccwxobrxdgky.x;1
data/spam1-test/avechwionqftjrye.x;1
data/spam1-test/yknxmdfhhalhtkaj.x;0
data/spam1-test/diijwqixazkkjavr.x;1
data/spam1-test/apctseonvjjwnuos.x;1
data/spam1-test/dbrzcwvubxvtoqfq.x;0
data/spam1-test/rtyzxewwdmsojruy.x;1
data/spam1-test/fhthkpzinkdlcwqb.x;0
data/spam1-test/egojrfrocsmkkorn.x;0
data/spam1-test/gzpjossyonejqznn.x;0
data/spam1-test/saqiihueswjjrhpv.x;1
data/spam1-test/bhadytiqzyxbdcsq.x;1
data/spam1-test/sdqiyiogyqiypapc.x;1
data/spam1-test/rywmtcwybpkqwmnm.x;1
data/spam1-test/gnkbhfthnkfrwpxd.x;1
data/spam1-test/uhwmxvcictejmtzn.x;1
data/spam1-test/yeyaedikuzowejwi.x;0
data/spam1-test/qdsobczvqnnccrng.x;0
data/spam1-test/fpqapgwpxouwnlsa.x;1
data/spam1-test/ovkjkjiuodnkbhfq.x;1
data/spam1-test/znljviqoexssdopx.x;0
data/spam1-test/cmkeiegekaupksfz.x;0
data/spam1-test/yumzsrokibhgvdiq.x;0
data/spam1-test/noluajerxeigfajb.x;1
data/spam1-test/qjuszzraywuaaohv.x;0
data/spam1-test/ipwqyypawjokonxl.x;0
data/spam1-test/csglbzixxsliciej.x;0
data/spam1-test/tfzsqyrjjxdlogty.x;0
data/spam1-test/bdjeaqvxwhxhfqoc.x;0
data/spam1-test/ybxwqrymdrczukrq.x;1
data/spam1-test/kkjnqhwtrztrwdnp.x;1
data/spam1-test/kbrrvompmpxrfyta.x;0
data/spam1-test/tsueeqcuspdcxmbj.x;0
data/spam1-test/lfdgjqskdryyeczu.x;1
data/spam1-test/jsyxzzjoawjstrtm.x;0
data/spam1-test/nblevxreffenuuzb.x;1
data/spam1-test/akzitlyquglppvyh.x;0
data/spam1-test/vopgvqukhrwjakhy.x;0
data/spam1-test/oxbkbtihvndbguhx.x;1
data/spam1-test/msqxjqqwfbfkdska.x;1
data/spam1-test/vuwrfizsxiylloma.x;0
data/spam1-test/gdvuxftypurqaqfe.x;0
data/spam1-test/jqydogtzumhuddjy.x;0
data/spam1-test/jdvfgngbimqsyhbx.x;1
data/spam1-test/jdztznhfchgxzehy.x;0
data/spam1-test/wlseelreftvqxlnt.x;1
data/spam1-test/kwatyspheqewshpq.x;0
data/spam1-test/mlctsqcuahprtguk.x;1
data/spam1-test/etzibgmtfemmmbld.x;0
data/spam1-test/btunplgxbiqmvzop.x;1
data/spam1-test/fbsphgbrwykrqybz.x;0
data/spam1-test/yjamdurnwaozrfcr.x;0
data/spam1-test/cmlwgydktajpxfev.x;0
data/spam1-test/sftgvgklvbgykaqt.x;1
data/spam1-test/ftfirmfrrvvqdoab.x;1
data/spam1-test/oyzcyyssmtifards.x;1
data/spam1-test/fdbsezvknittzkad.x;1
data/spam1-test/tsxabrjjvikmppuc.x;1
data/spam1-test/qhbrrqeoaviyszsk.x;0
data/spam1-test/bplhoegkmzjzjfuu.x;1
data/spam1-test/rlcrbvzhqsfcfzfb.x;0
data/spam1-test/ytlnnjrrbcsujhoj.x;1
data/spam1-test/eaaffhlailekhfbj.x;1
data/spam1-test/mrvdjqwolqrmvwxl.x;1
data/spam1-test/bgnkkdarhmlnqxro.x;1
data/spam1-test/zudzqjvtpqaknrhy.x;1
data/spam1-test/mjstpjdlebvlxkpx.x;1
data/spam1-test/rlvobafnerjfvsls.x;1
data/spam1-test/dfcxuridrvtbbaok.x;1
data/spam1-test/ftglypyyqddsknmq.x;0
data/spam1-test/kovvbfegdhnbvyvh.x;1
data/spam1-test/hzotckxgbaqrcqcj.x;1
data/spam1-test/oqegrvsmunnapldv.x;0
data/spam1-test/hdpszbitepfocvli.x;0
data/spam1-test/phrlinaroneftima.x;1
data/spam1-test/bquzryeqwbjuisem.x;1
data/spam1-test/ntegklinksryuttw.x;0
data/spam1-test/lvixjfqalldrpqdi.x;1
data/spam1-test/bipmjlmoqzzcheam.x;0
data/spam1-test/bxiysjpurcktumnx.x;0
data/spam1-test/qghqzfdaqvhaykfi.x;0
data/spam1-test/vrmwrmtjrqwszoqy.x;1
data/spam1-test/wxicosjeduubcyce.x;1
data/spam1-test/ihelqjsdvinwabgd.x;0
data/spam1-test/qbmwnyqgampxtjbj.x;1
data/spam1-test/qndvzzcigityfgar.x;0
data/spam1-test/ryegvfqqgfyciemg.x;0
data/spam1-test/fsovamxzhqkxxjuu.x;1
data/spam1-test/xflbylwzmmsyedbm.x;0
data/spam1-test/vpyyjujxovjwfavy.x;1
data/spam1-test/rawtdpameifgznlz.x;0
data/spam1-test/loqdcpaudxqnxvsy.x;1
data/spam1-test/zydtoasanlrgsygf.x;1
data/spam1-test/ijobmbjsjbjsulxw.x;0
data/spam1-test/nyzljuupfaanhkul.x;1
data/spam1-test/omhaigabyoqgatda.x;1
data/spam1-test/uqmgdsbucsijqljv.x;0
data/spam1-test/iiyrgpxsqhewkjgq.x;0
data/spam1-test/upakyqiqepdwrmct.x;1
data/spam1-test/ufwaaimtjobdifof.x;0
data/spam1-test/kqjqimzncrtnukjc.x;0
data/spam1-test/kxglisjlfonyvlgk.x;0
data/spam1-test/aclgvnmpuiqzvnct.x;1
data/spam1-test/qeadrbndshbpxhpv.x;1
data/spam1-test/qlqouuvxxrhomomb.x;0
data/spam1-test/alazvbkhuxtxdqrm.x;1
data/spam1-test/sfsscywfwvetncio.x;1
data/spam1-test/tqfvrljwtlhicwcq.x;1
data/spam1-test/jqwmtvhohplgmoxp.x;1
data/spam1-test/chzgzumxmvcqwknk.x;1
data/spam1-test/oznvvqmcgnrtrcgw.x;0
data/spam1-test/eagqyhtrwkefiswv.x;0
data/spam1-test/tworcuuclpekdsfj.x;0
data/spam1-test/trltftpmysaxvdfa.x;1
data/spam1-test/odaavhnrhfgjisbl.x;0
data/spam1-test/uzneossmixqqgmps.x;1
data/spam1-test/xjxdqgwwwyucnygs.x;1
data/spam1-test/eeyvislztwwjzffg.x;0
data/spam1-test/wwicvvyndtggyrvd.x;1
data/spam1-test/xxvgsfxtzifeidal.x;1
data/spam1-test/krgxynfpcqwzpblf.x;0
data/spam1-test/xrkwwdlyhfcftshj.x;1
data/spam1-test/hwvhdddywbikphfy.x;0
data/spam1-test/wlahfqmtvolqksfb.x;1
data/spam1-test/kdwctssoxozxbizv.x;0
data/spam1-test/amobqnmkxqkeoxlq.x;1
data/spam1-test/qxunkrnuzooomkab.x;1
data/spam1-test/livepdyddnwnpmul.x;1
data/spam1-test/ejvudkrrujfffxzd.x;1
data/spam1-test/kfefzynkzrnmntxy.x;0
data/spam1-test/cqiewhliostrqofm.x;0
data/spam1-test/fljaaadtxauzwpys.x;0
data/spam1-test/uustumofatcneqcx.x;1
data/spam1-test/olhxzgzbhpleyujl.x;1
data/spam1-test/ztbbeilodvjhfbte.x;0
data/spam1-test/jbeljnkoqdiuliut.x;0
data/spam1-test/jbhzyeivmefexpei.x;1
data/spam1-test/dweheocvoapekcqh.x;1
data/spam1-test/spbxtogsefrnpkap.x;1
data/spam1-test/rskmwolebgdirleg.x;1
data/spam1-test/xunfcoplymtmjolw.x;1
data/spam1-test/vhggqgywyowzbbkj.x;0
data/spam1-test/quiqwnclyzagaaac.x;0
data/spam1-test/cwwlhozrayxmlitj.x;1
data/spam1-test/mgqfhbcselpmklbg.x;1
data/spam1-test/wjogenqishcuyaax.x;1
data/spam1-test/qcmtpxumtrgtrsje.x;1
data/spam1-test/kxryxrwgoxvstqri.x;1
data/spam1-test/nwppdybskpdabtww.x;1
data/spam1-test/kdirsseqlioibfgt.x;0
data/spam1-test/cnuzhfazwvxwzcle.x;1
data/spam1-test/jrdijauxormibxhd.x;0
data/spam1-test/yfwxsfljhcsgxdgf.x;0
data/spam1-test/dyghqbuadnamqpbj.x;0
data/spam1-test/cwgfuefdlrjevpab.x;0
data/spam1-test/gfesjvhjykjnfxjo.x;0
data/spam1-test/actxrpfoudqxgsdz.x;1
data/spam1-test/gmkbeeqwfwyhorbv.x;1
data/spam1-test/zcfcndbvnqtgefid.x;1
data/spam1-test/anqhrjrpiqtibgyb.x;1
data/spam1-test/xuwwnmkluffcxagr.x;0
data/spam1-test/gjazlztlekmecnfn.x;0
data/spam1-test/lytvgzwnidgabqkf.x;0
data/spam1-test/xrkqlqlwajevanxh.x;1
data/spam1-test/uemdcacfjqjquges.x;1
data/spam1-test/snyvzmhjrvakyzxs.x;1
data/spam1-test/htduqqgcanwtgknh.x;1
data/spam1-test/tswjewzklokqhyib.x;0
data/spam1-test/tbdmpwdvflfzvlog.x;0
data/spam1-test/szribnlrakywlnmv.x;1
data/spam1-test/rbydxcomyancjejs.x;0
data/spam1-test/jhpaecanhzfuvyov.x;1
data/spam1-test/vknuuihjvajufkro.x;1
data/spam1-test/lqohqvsfjvrzyswu.x;0
data/spam1-test/wmhfvlwcjlbwkbpp.x;0
data/spam1-test/gcqdcnklfyxigjym.x;1
data/spam1-test/jwvvlvhferzylwkz.x;0
data/spam1-test/ogyyjcshcnugejol.x;0
data/spam1-test/ikrwkudfnrjgcisx.x;1
data/spam1-test/rrvctfqnesbsxgmm.x;0
data/spam1-test/lzdxvczoskpslapd.x;1
data/spam1-test/tihgueczdyiyffyi.x;1
data/spam1-test/fqhpdgkahbrrruat.x;0
data/spam1-test/mtjudwtwrxhngzob.x;1
data/spam1-test/tphbiuzcvvdptshq.x;1
data/spam1-test/akvsblrfbezlyves.x;0
data/spam1-test/wvinuohdvpkdqsfn.x;0
data/spam1-test/huliyywtoxsgrrnp.x;1
data/spam1-test/agtgfxsabiytqsga.x;0
data/spam1-test/dpoxdmlaxgclgryk.x;0
data/spam1-test/wgkxfzbvgcjuirqx.x;0
data/spam1-test/naopviahcxcfjnaw.x;0
data/spam1-test/ytmrbixyfhvjorwk.x;1
data/spam1-test/ufzpevspmxzwbeii.x;1
data/spam1-test/bikdsrhdnacootpe.x;1
data/spam1-test/jykmuzvxollxysow.x;1
data/spam1-test/kedgdsluqxjaivyy.x;1
data/spam1-test/gvvcimhojmlxqnel.x;0
data/spam1-test/owfzjytzfvnxxotv.x;0
data/spam1-test/tgttjfolrbdfscne.x;0
data/spam1-test/nsjftzuyhyhvnmgg.x;0
data/spam1-test/okarzcfxvjabstaq.x;0
data/spam1-test/mhuznpxxedyztnfl.x;1
data/spam1-test/swcqqrkrqhttvwre.x;1
data/spam1-test/urcgbzumwpgbqiie.x;0
data/spam1-test/imkgyedmstkhmznm.x;1
data/spam1-test/rskulacmaxhzlhza.x;0
data/spam1-test/freviwatuqnpfyql.x;1
data/spam1-test/qjjhngjnzaggjhtz.x;1
data/spam1-test/cdpxxxfoqtfjbsnd.x;1
data/spam1-test/qbhbezrbbmilvcmh.x;1
data/spam1-test/fnkffgwdbjsasmhe.x;0
data/spam1-test/reyzctgdpexfjkjl.x;1
data/spam1-test/jfpeqnkoradbnpgz.x;1
data/spam1-test/cegizxwwlhofnbcu.x;0
data/spam1-test/dackgsexbcznjecn.x;1
data/spam1-test/rqcrpkjnuxfzkspc.x;1
data/spam1-test/yhkkhvaywlpivpmu.x;0
data/spam1-test/crinmbzbsfmnkgba.x;1
data/spam1-test/hmyxomnvntitwlen.x;0
data/spam1-test/rbhqedtqyskbkqvt.x;1
data/spam1-test/jnroslnbuddehazk.x;1
data/spam1-test/mmdwdnbeveasqgtd.x;0
data/spam1-test/skxgrsuspyrylkvr.x;1
data/spam1-test/ymwkiddemykjmmya.x;0
data/spam1-test/gjpjjessyjuubakg.x;1
data/spam1-test/gmpinlaragvehayn.x;0
data/spam1-test/cfhrhvhfopysauup.x;1
data/spam1-test/ysrbaxowbyzpytqy.x;0
data/spam1-test/qdimucgzpcrecosc.x;1
data/spam1-test/ilowtjqwxhxwtpqt.x;0
data/spam1-test/ggpsfplztdhfvkzm.x;1
data/spam1-test/hdwnezmzsjxokpwh.x;0
data/spam1-test/btwlughxqurshvik.x;0
data/spam1-test/kxntzvpddxieflce.x;1
data/spam1-test/jwasorzcnznwotib.x;0
data/spam1-test/bsivzfyzgtthitcw.x;0
data/spam1-test/kiyaahladvqeapnq.x;1
data/spam1-test/nwlizmspvqkcxsfw.x;1
data/spam1-test/dchhukncqjhkzcmb.x;0
data/spam1-test/kfrdhwiebsvqmxlk.x;0
data/spam1-test/anpctjemylzvahmx.x;1
data/spam1-test/rnahisvjvkivfvue.x;1
data/spam1-test/xgtgbufnionvfvty.x;0
data/spam1-test/ivelqzzjnighnbel.x;0
data/spam1-test/hdkzuujzbiyabhcp.x;0
data/spam1-test/wmeevkcxmkdjohlt.x;0
data/spam1-test/wfycfghpntvzpgpn.x;0
data/spam1-test/gwrlnjpcsapiivlb.x;0
data/spam1-test/zmtxfbhetyqdevux.x;1
data/spam1-test/xinjgzemdmrllexa.x;0
data/spam1-test/klrzzdqiqgedgrcg.x;0
data/spam1-test/odyzbmgisngkjsey.x;0
data/spam1-test/cnovvnzvjkoaporh.x;1
data/spam1-test/lrwihdteumwlembs.x;0
data/spam1-test/tpbcbbpvcdofpdmw.x;1
data/spam1-test/wvpwsdgsxzbquxap.x;0
data/spam1-test/hlydjjmrelhxjuuq.x;1
data/spam1-test/ljcctxtwkrwggibt.x;1
data/spam1-test/ogzcljqvyenvlrmi.x;1
data/spam1-test/ljshydkettpupzck.x;1
data/spam1-test/rmsvkktgnambbinv.x;1
data/spam1-test/oemqujeplvreefya.x;0
data/spam1-test/uizsqozxnqlutsxp.x;0
data/spam1-test/mjiujwphgnpwmszw.x;0
data/spam1-test/wescdpnvtwdazrjf.x;1
data/spam1-test/wxwazrhmaziktirm.x;0
data/spam1-test/oyaebacjgeuwfhbe.x;1
data/spam1-test/lqcrfjpgkeyopini.x;1
data/spam1-test/civgbovxkwjnhcxs.x;0
data/spam1-test/gobzqkcimztqnate.x;1
data/spam1-test/ysspvganteakidvi.x;1
data/spam1-test/eohgycnmgmhgnmdy.x;0
data/spam1-test/zgikhrlejkazvvet.x;1
data/spam1-test/uituyndqsanwsosq.x;0
data/spam1-test/akgmvvfbqgwhhytd.x;0
data/spam1-test/sldbydfjgskoqamp.x;1
data/spam1-test/wdwsohkbjceuelpr.x;0
data/spam1-test/xzyjfrxanzunotvy.x;1
data/spam1-test/pjbdacjyqnhtkylq.x;0
data/spam1-test/hthzohaqnitxqlxx.x;0
data/spam1-test/pyybtstqhkdmlxea.x;0
data/spam1-test/yzmzmasbpjyrgwkc.x;0
data/spam1-test/ulgzspthslrmpstl.x;0
data/spam1-test/zjlwhtlxuwdexlul.x;1
data/spam1-test/zipmpxjzpgjheqkc.x;0
data/spam1-test/yvyztfaxfygtdbpy.x;0
data/spam1-test/pxvoiqiapekecsfa.x;0
data/spam1-test/zhgfsphcpdbhkuab.x;0
data/spam1-test/fbadkxoheeayovdq.x;1
data/spam1-test/rdckdlfhfmbuugvr.x;0
data/spam1-test/uqfggzinnofjnxcc.x;0
data/spam1-test/yiswpijljbeniivr.x;0
data/spam1-test/ugawvnxdppukhjyu.x;0
data/spam1-test/zicblvuvlybciczb.x;1
data/spam1-test/ioavkydhxhyhekma.x;1
data/spam1-test/wbpftqaquxgjapmd.x;0
data/spam1-test/wtbrfwqyrfpehmqx.x;0
data/spam1-test/ehlbzmwyogqbgyux.x;0
data/spam1-test/oglooxkluqcizhon.x;0
data/spam1-test/bklrcofzejktxtop.x;0
data/spam1-test/ioogzaqanmjjlfhm.x;1
data/spam1-test/ybmcblkidosdjouv.x;0
data/spam1-test/onxprrmjqwzogyye.x;0
data/spam1-test/hnnzmdsfzjsxpxlj.x;1
data/spam1-test/tglphsyrrxgtvycj.x;0
data/spam1-test/szayszcxtaqwgsyz.x;0
data/spam1-test/fwadbxshsmzrtvrh.x;1
data/spam1-test/qogwklsplkjzjmtv.x;0
data/spam1-test/vrycwypjsesqjzrz.x;1
data/spam1-test/tlqwpddvkrjmehui.x;1
data/spam1-test/bmxuiutiigpocwff.x;0
data/spam1-test/nhseqxkhoyupuyur.x;1
data/spam1-test/qoaluetozbgcuwcb.x;1
data/spam1-test/mrhswzfkgxpecnof.x;1
data/spam1-test/qiqwfjxkpdodgtmc.x;1
data/spam1-test/vfqucmcnennuobne.x;0
data/spam1-test/olfmgjlrlgrwmuhk.x;1
data/spam1-test/jzswrnvtsfalzbjf.x;1
data/spam1-test/gtvdrjrstjtxpiba.x;0
data/spam1-test/zwxiwxkdueafgxnk.x;0
data/spam1-test/eretoryayxklfnru.x;1
data/spam1-test/xxzvqaoqpbnbbijk.x;0
data/spam1-test/xlddppcgiruaqpri.x;1
data/spam1-test/pqufzeypqatjrdgj.x;0
data/spam1-test/nuurectardeekfwm.x;1
data/spam1-test/fmzdmnpjofmtpzlm.x;0
data/spam1-test/wcfpulpvtchdynvl.x;1
data/spam1-test/dgipyrgxqdtscqau.x;1
data/spam1-test/tguolocavbjmtktz.x;1
data/spam1-test/vfidqgexxkyimmge.x;1
data/spam1-test/gwhgcxvfrompvzyq.x;0
data/spam1-test/yklpxltdnkmqexaa.x;1
data/spam1-test/veiitrdociruhahc.x;1
data/spam1-test/iqbguklrogctlvlr.x;0
data/spam1-test/qhzmhpdirmztwgso.x;1
data/spam1-test/tmnnkhaptdxvmcxb.x;1
data/spam1-test/ceaucnqzhivmndlq.x;0
data/spam1-test/wfxogugzlexklcrf.x;1
data/spam1-test/ejcpdgxhukysyngr.x;1
data/spam1-test/zzghhkrnivkzzmbu.x;0
data/spam1-test/mtmobjwxzwublsgp.x;0
data/spam1-test/jrsuksfgmposzqiw.x;1
data/spam1-test/fjskzgfygxadnwcp.x;0
data/spam1-test/ihbbquzcujitppmi.x;0
data/spam1-test/wijltitzeeyoinnl.x;1
data/spam1-test/uotwcuxtlrmkfdfx.x;1
data/spam1-test/xewjjlbrmgpzxbnp.x;0
data/spam1-test/ikqraojsixmhjuol.x;1
data/spam1-test/hhspsmzekhhhtoak.x;0
data/spam1-test/gdvtqvpymeindqkb.x;1
data/spam1-test/jtzmrfkttlblwmjh.x;1
data/spam1-test/upozjmxlqjfdcmtr.x;0
